"original_sentence","transformed_sentence","topic"
"I cant find anything i want .this app if a peice of sh*t","",0
"You can't test the songs before downloading","",0
"I cant download songs.","",0
"Although it freezes alot","",0
"You can't preview music and the only reason why it's not copyrighted is because they put numbers in the name so it's not technically the name of the song plus there's half songs, who wants to listen to half of a song.","music copyright song reason half listen name",0
"when I download an album or song its perfectly fine but the when I play the song it'll stop I the middle or at the beginning or randomly it's annoying and frustrating can you tell me how to fix this or give me some suggestions?","frustrat annoy play fix suggest song stop tell middl download begin randomli album",0
"I got this app on my last phone and my favorite song was 10minutes but the only problem was my favorite song was a virus that broke my phone","phone broke app song minut viru",0
"When ever my mom says she wants a to see a moive I just say no need to go to the store and spend $25 just download it on frost wire and (depending on your wifi) it could be done in about 3-5 minutes.","wire depend minut frost wife download mom movi store spend",0
"I can't listen to anything before downloading the song?","",0
"Every song I looked up could not be found.","",0
"You can't even listen to the song before you download it.","",0
"Okay so I downloaded this from the actual website so I could have my youtube search bit now every time I try to get something new it says error.","tri websit bit download error tube time",0
"But there are some songs you can't find.","",0
"It won't even load anymore it used to be so good.","",0
"What in the hell is this apps problem.","",0
"This app sucks it has crazy pop ups so DON'T DO IT!!!!!!!!","",0
"So garbage need to go back to the old one","",0
"Couldn't find any music!","",0
"I've been finally finding songs that I couldn't find","",0
"I wish I could rate higher","",0
"Crashes a lot","",0
"I used this app before the new update now I can't find the selection I used to find and download speeds suck I waited 10 min to have only 5% loaded.","wait load suck select app updat speed download min",0
"Need to add an option where you can sample the song before downloading it most of the songs are cover songs or remixes so basically I'm downloading and deleting multiple songs","add option song delet download remix sampl",0
"U can not lisson to the songs after u down load if u don't have wifi it sucks","song suck wife lesson",7
"can't get any songs!","",0
"I ain't gonna lie, if I need it, I got it!","",0
"Can't find some artists, songs, etc.","",0
"Now the problem is it won't download anything.","",0
"It searched but doesnt start downloading.","",0
"I couldn't figure out why my battery life was disappearing so rapidly.","life figur disappear batteri",9
"Everytime I search for a song, it says it can't find it or try another key word.","tri word key song search time",0
"Couldn't find not one song I really wanted this app sucks","",0
"Can't find ANY MUSIC!!!","",0
"I downloaded many songs, then all the sudden it doesn't show the complete list of songs.","",0
"The search engine is very slow everywhere!","",0
"I also have searched a lot of songs and artists the search engine didn't find the songs.","lot search artist engin song",0
"and you can't preview the song before you download it.","",0
"Its really bad, I try and search literally ANYTHING and it doesn't work, shame on you.","",0
"Even after the new update I still can't download some music videos I search for.","download video music updat search",0
"Instead of bad comments you should have good comment for this app cause i've been using this for 3 years and 3 months but i di'dnt have any problem.","caus month use comment app",0
"I can't download any more videos","",0
"This app is not really working it is stupid and wont let me download anything and sometimes doesnt even have the latest songs u need to fix this","download fix song app",0
"I've been trying to download songs for the past week and it won't even bring them up .","download tri week bring song",0
"please fix","",0
"Could someone please say what might be the issue?","",0
"Please fix!","",0
"app will not open after last update, every time i try open the app now it shows ""frostwire"" then just force closes, ive uninstalled and re installed and still same issue","tri forc close app wire vie instal frost issu time",0
"I can't find a music downloader for my phone.","",0
"I can't even download the app.","",0
"i admit i hated it, at first, because there were no video diaries of the lads, and i can't watch them :( But it's good!","hate admit video lad watch diari",0
"When I first downloaded it says it is not working and it has stopped working!!!!!","",0
"It was not fast enough fix it plz and I will get it again","",0
"THIS IS UNACCEPTABLE I BEEN USING THIS APP OVER A YEAR I CANT FIND ANYTHING CAN YOU PLEASE FIX IT THIS IS UNACCEPTABLE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","cant fix app pleas use",0
"Just cant find the song i want like i used to before i did an update.","",0
"Why can't  you listen to the music before downlaoding.need to hear what I'm loading on my phone.beside that ,it's an ok app.","hear music load phone app download besid listen",0
"I just can't get this update to work, I've followed instructions and still can't get my phone to open the file.","instruct phone follow updat file",0
"The app is very slow when u are loading up the song or artist","song artist load app",0
"And it keeps stopping and won't even open!","",0
"I love this app but it would be so much better if you could preview the songs","song love preview app",0
"So I cant download anything!!!","",0
"App won't open it says unfortunately frostwire stopped working ,please help","wire stop help pleas app",0
"This past few monthes I've been able to barley find anything when I search and now I can't even get any results and its not my wifi.plz help other than that I love the app","help love month app barley plz wife result search",0
"Can't preview any of the songs before downloading to make sure its the right song that I'm looking for.","song look preview download",0
"Couldn't download and of the music that I wanted to get and it took long time to load","download music time load",0
"At first I was loving the app finding what I wanted (rnb music) then all of a sudden I can't find the songs I want n the app doesn't recognise local music or artists can't find one Jamaican song or artist as soon as I find a more reliable app I'm uninstalling.","love music find recogn rib app song instal artist",0
"i can't download anymore please please.","",0
"Can't find any songs I want and lots of the songs I download don't even end up working.","",0
"I've been using frost wire for a while and after all these updates I can't find anything","wire frost updat use",0
"It doesn't have a lot of original songs of music and it would be nice for us  to be able to add an album cover","music add cover lot song album",0
"But now it keeps saying unfortunately it has closed and I had a lot of music on it and time put in it ide hate to change apps and download something else please fix it and ile be happy to change my rating","music rate chang hate pap close fix lot download say time",0
"If you don't do this you will have a hard time trying to download music.","download tri music time",0
"3 things you'll need to have: ES file Explorer, the .apk file from their website and to turn on your unknown sources from your settings.","explor sourc websit set file",0
"Love this you can download whole diskologies and get all of an artist's albums al at one my only problem is there's no back ground download as soon as my screan lock turns on or I use another app the downloading just stop please fix this and I will give 5 stars","love pleas scream fix ground lock app star stop artist download album ideologist",0
"Tried downloading album wouldn't download tried contacting frostwire they tried fobing me off over all crap before i had problems with there search fobbed me of again unistalled rather go with spotify and pay 10 pound a week never come back to this app i would give zero stars","tri week crap star contact wire app frost pay fob download search pound album",0
"Has most of the new songs I want but lags every now once in a while than will freeze my phone so I have to restart it.","restart freez phone song lag",0
"I can't even download a song.","",0
"Pls try to fix this.","",0
"I can't find it when I open the menu for my apps, I thought I was crazy but it's literally not showing up.","",0
"Won't work at all it sucks","",0
"Some downLoads won't load use it a lot but need to work quicker","download quicker lot load",0
"I tried getting them back but it wouldn't let me.","",0
"Plus it doesn't  work sometimes","",0
"Can't find songs all of  a sudden it just stopped working and I tried to  update  it but does not work","",0
"This no work in my phone","",0
"Would be a 5 star but can't seem to download the music to my sd card on my galaxy s3","download galaxi music star card",0
"App doesn't work and now I can't open the chrome app anymore bc I tried going to the support page.","tri support chrome page app",0
"And I have no problem","",0
"Love it but been having problems that i dont love!","",0
"Every time i try to download a song it takes me to the download list but there is no songs in any of the folders!","tri song list folder download time",0
"Fix that please other then that it's great!","",0
"It won't let me search no music please fix immediately","",0
"I've been having this app for over a year now and at 1st it was working wonderfull but up to the last couple months, it does not find any songs i want and it takes forever to load.","month load app song wonder",0
"I hate you can't listen to the music first before you download it","download music listen hate",0
"with the new update u cant find all you songs, but I downloaded the appk (on firefox)and is working just like before.","song irefox cant kappa download",0
"It need to do YouTube videos","",0
"Can't download my music videos no more like before","",0
"Couldn't have asked for anything better.","",0
"I'm a metal fan  so its usually harder to find certain bands or songs because its mostly about pop.So I like how I get covers of songs by other bands but I couldn't find on band I really like called Down and Dirty.That sucked.Also something that trips me out is I wanna know how long I have to wait to get a song that recently came out.Because a song called Monster Ball by Butcher Babies came out a few days ago and it's not there, but Slayer did too and it almost automatically added.","band wait call trip babi pop suck ball cover fan metal harder song butcher slayer wanna day dirti monster",10
"Its alright some times its to slow and always giving me the bootleg or remix version  i wish it would qive me the real song without me haveing to stroll all the way to the bottem without it even being there will give 5 when its fixed please fix @frostwire","wive bottom slow pleas bootleg fix song wire give frost stroll version remix alright time",0
"Too bad it doesn't work anymore, it was a good app when I could download from YouTube so easily.","",0
"The app tried luring me to download another version, with the YouTube aspect but it didn't download right.","tri app download version tube lure",0
"I tried downloading but it kept saying that it can't find anything.","download tri kept say",0
"I've searched 29 songs and it couldn't find anything!!!!","",0
"Plz fix.Really want it to work","",0
"Cant preview the songs.","",0
"Its great, although I can't download songs anymore, it just says ""error""","",0
"At first I started liking it cuz it downloaded most of my songs but then I started searching them and they wouldn't show up soo I recommend getting mp3 downloaded its so much better than this $#!","sew start song recommend like download search get",0
"I can't find anything anymore after the update.","",0
"The  search engines take to long can't find half to my music","search music half engin",0
"Please fix this app.","",0
"Only problem is it needs to be updated in an annoying way for my phone, otherwise the YouTube downloader fails.","download phone tube updat fail",0
"Its gives me what i need the most and its music","",0
"Works OK than it stops can't find songs and it gets very annoying","",0
"Until I updated it and now I can't find any music.","",0
"When I searched a song it sayed no results found so I tried to seach a song that i had searched for when it was working and it still didn't work (I had full wifi btw)","sea tri sate song wife found search result",0
"On installing update it has been crashing n unable to start even after uninstalling!!","instal updat start crash",0
"I've been using this app for a good while n today I really wanted to download something now it's not working.so sad","",0
"Won't even open","",0
"Its very slow and i can't find good songs on it","",0
"Would be better if they brought it back to its original  format where it would even search youtube for you to download music from there.","music brought format download search tube",0
"Would be better if you could still download from youtube.","",0
"This is really annoying since they should both be the same and you can't find what you want.","",0
"Can't download anything!!","",0
"Its good you can find most of the songs you want and for most u get an album cover which u change if you want, it doesn't work on mine but it might on others.","song mine chang cover album",0
"Cant even download a song without finding you now downloaded the remix","download remix find song",0
"I can't find a couple songs bit other than that it's awesome","",0
"I tried multiple ways to help with all the problems but it just won't work","",0
"I can't download the song called ""Z E R O"" by ""Varsity Fanclub"" and it's driving me crazy!!!","call club fan song drive varsiti",9
"When I search it takes forever please fix it","",0
"It seems that after uninstalling the app won't download back fix this asap","instal asap fix download app",0
"Lots of dj screw songs i can't find and some of the older jams too but its alright if you trying to get recent released songs","tri lot song jam releas alright",0
"I like it but it does not have all the artist i like it only has some","",0
"It keeps crashing on my phone, please fix","phone fix pleas crash",0
"cant found new songs.","",0
"Too much of a hassle couldn't find not even one song I wanted tried the whole other thing for YouTube and what not and still have problems I can't open the file.","song tri tube hassl file",0
"Superb.the only thing that I can't download is applications.","",0
"I can't search anything.","",0
"Pretty disappointed in frostwire lately downloaded a movie and it stuff my whole phone I couldn't do anything on in so I had to restore my phone its Like it had a virus in the movie, so don't think I be downloading of frostwire now :/","stuff restor phone disappoint wire frost viru download movi",0
"I love it but it does not work good","",0
"Doesnt even work","",0
"can't hear song before downloading it ugh","",0
"Fix that one issue please.","",0
"Otherwise great app but please fix","",0
"Cannot download songs on samsung galaxy note 4.","download note galaxi song",0
"Can't listen or preview song before trying to download it.","song tri preview download",0
"It won't download it still won't download","",0
"It should have way more music available!","",0
"But you don't know if the song is what you are looking for until you get it and also it does not always have the songs you want","",0
"U cant really look for the music u want Like Silento Watch me and it messes up your device and deletes all the music u have","music cant devic look watch delet silent mess",0
"U can't listen to the music dat u wnt to download","",0
"What is the problem?","",0
"Please Fix and ill change my rate :)","chang fix pleas rate ill",0
"It takes a long time to find results and also half of the time it can't find any, even with wi-fi on","",0
"Can't find songs like I used to.","",0
"I've been getting the ""no results"" issue too, I went to go in today and saw the thing saying how to fix it, so I clicked on it, and it litterally brought me back here.","click brought say issu result get fix",0
"Well I can't get to download the original songs .","",0
"I used to use this app all the time but then it started getting viruses on my  phone I had to delete it so I'm not feeling this app anymore","start virus phone app feel delet get time",0
"I don't have a lot of experience with galaxies and the music download so of someone could help me out that'd be great","help music experi lot download galaxi",0
"But now my searches don't come up with the songs and stuff that I'm looking for.","song search stuff look",0
"I used soundcloud and YouTube torrents the most and I can never get those anymore","",0
"I really love this app and I use it frequently so I really hope someone can fix this.","love hope fix app",0
"Doesn't find everything need more nd better results","",0
"I really like the song energy drink by virtual riot but it doesn't have it on there :(","song energi riot drink",8
"Its no good anymore can't get anything off of youtube!!!!","",0
"Download to my samung galaxy 5 and the app did not work at first then when it did, the pop up adds are really annoying.","annoy add pop amus app download galaxi",0
"You Can't download music","",0
"It couldn't even load 1 song","",0
"Can never find music!","",0
"I'm having issues finding a good amount of songs","song issu find amount",0
"needs to have some YouTube songs and download faster but good.","",0
"this seriously needs to be fixed.","",0
"this is not the only type of phone this issue is on.","",0
"please make some changes.","",0
"I wish I never downloaded this app, and hope others don't!","download hope app wish",0
"It was great at first but now i cant even find any good songs.","",0
"It stopped working   I used to find all the songs I wanted, but now every time I search almost nothing comes out fix it please!!","song stop pleas time search",0
"Obviously I cannot take my laptop everywhere with me.","",0
"Please rethink this last update.","",0
"Sucks now wish it never updated!","",0
"cant download on my phone","",0
"Doesn't find any songs i like!!","",0
"Couldn't find any of my songs","",0
"It doesn't work at all its horrible","",0
"I have tried on many occasions to download frostwire plus as advised, however, it just won't work on my phone.","tri phone wire frost download occas",0
"It states ""file cannot be rendered"".","",0
"I liked that the download goes so fast but sometimes it doesn't have the songs I want.","download sometim like song",0
"I hate it how that frostwire got rid of downloading music from youtube, and latly I wasnt able to download thing from sound cloud, have they removed that to?!?!?!","music cloud hate wire frost download tube remov",0
"Greta app but it needs a better search system, when I go to download legal fully binding legal music I often get covers and terrible clones or recordings.","music system bind clone cover app record download search",0
"Doesn't have YouTube anymore.sucks and can't find any songs","",0
"Able to get most of the old songs that I love , you do need to download the plus from frostwire site, this is a great app.","love plu site app song wire frost download",0
"This is the only app I can download music off of because the rest of them are wack and dont work","download music rest app",0
"Thanks frostwire now i can download cool songs again thank you so much for fixing my downloading problem and for that i give you 5stars keep it up guys","thank star wire song frost download guy fix",0
"i cant find it","",0
"Download speed is fast, only problem is doesn't show results on YouTube url.","download tube speed result",0
"Now I can't download from youtube.","",0
"The app is OK but I don't understand it so I would not download it","",0
"Why can I not find any app that has even the most mediocre of music libraries?","music mediocr librari app",0
"It just won't download.","",0
"I love this app but wish you could get it on apple","",0
"Frostwire is a good music downloader but it would be better for us to have the ability to listen to the music before downloading it.","music abil wire frost download listen",0
"If it doesn't work I'll just uninstall","",0
"PLEASE fix this, as I use the app ALL THE TIME","fix pleas time app",0
"Its okay but it's always not reponding , and I'm always using this in downloading music, it's my favorite app so please fix this, please I really need it","music pleas respond app download use okay fix",0
"It is great when getting music but for some reason after it updated I can't get on all it says it stopped working","stop music get reason updat",0
"Can never find what you are looking for.songs appear that don't coincide with search.","song coincid look appear search",0
"I cannot find songs in Spanish that I love, it also does not allow to preview the songs","song love allow preview",0
"Doesn't work","",0
"It's nice I downloaded a lot of music love download it u won't be mad u did it","download love lot music",0
"Its junk now that its updated it won't pop up the stuff from YouTube anymore","stuff tube updat junk pop",0
"I can't find them on other music apps.","",0
"Would be nice to hear the song 1st prior to downloading only to find it's not the right song.","",0
"I will never get app EVER AGAIN","",0
"Had to delete it sucks!!!!","",0
"Its good it works, but sometimes I have to click download lots of times for it to actually start downloading, and there songs messing that I would love to download, please add them","love add click start pleas lot song download mess time",0
"It download great even tho it say download Fail.","",0
"Just updated it and crash every time I open","",0
"Many helpful download but can sometimes not find many specific searches","",0
"Search sucks,cant find any songs.please fix.","pleas suck cant song search fix",0
"But It have to be fix it for alot of songs","",0
"This app continuously froze my phone.","",0
"Can't save to exsd and running out of storage space update please and addnthis function","function pleas run dex save storag space ddison",9
"I liked the he old version where you can download youtube content straight to your phone.i think i might delete this app because i cant get any music i want anymore.","music phone straight cant app like delet download anymor version tube",0
"Every issue is fixable","",0
"I try to play music and it makes the sound when u tap on the music but nothing plz fix this","tri music sound play tap fix",0
"Can't find what I want keeps saying try again fix this crap problem","tri fix say crap",0
"Keeps freezing up my phone and always says it can't find artists that I have gotten songs by b4.","song phone artist freez gotten",0
"They need to fix this because I even tried downloading the plus and it still does it.","download plu tri fix",0
"Useless app.bad bad bad.can't download anything","",0
"But now I can't find any songs that I want.","",0
"Frostwire was my favorite app to download music but I gotta to ask why did you guys took away youtube from the app that was the best part of frostwire for me cause it finds every song I want I really wish u guys would add it back to frostwire cause frostwire right now to me is like a ferrari with a bad engine it can't do any thing","music add guy erraru tube app wire song frost caus download gottum engin",0
"I cant find some of the song but cool app","song cant cool app",0
"This was my favorite app in the world and now I can never download songs.","world download song app",0
"Really wish it went back to the way it was","",0
"How are we supposed to know if thats the one we want to download if we cant listen to it first?","download suppos cant listen",0
"When you type  in a song you want it dose not give u it or it whould  say not found  fix your dumb app .it was great  when it frist came out but now you cant do anything  on","cant app song dose found type",0
"I works good but its glichy and you can't multy task with this like u cant listen to music and download any songs or any thins else but once you keep on using it it works","music glitch cant thin song use download task listen",0
"Hi please fix this sh#t tired of listening to music and having this thing just close on me.","music pleas tire listen fix",0
"It works really well and I have had no problems with it","",0
"I hate it when u have to download the song just to see if its the right one it needs to be changed to where u can listen to the song then download it","download listen chang hate song",0
"Found this app to be a waste of time because I couldn't find the original songs on this app","song time app wast found",0
"Loved this until my carrier found out there's copyright content from bittorrent how can I fix this?","love content carrier bit found fix",0
"Tried downloading a movie and when it downloaded, it froze my entire phone and I can't open my gallery now.","tri galleri movi phone froze download",0
"Can't even watch the movie.","",0
"It been really bad lately trying to download it froze and in videos dont come out","",0
"Can't find the original though.","",0
"Nah, you need to click 'OK' or we'll just keep rerouting you back to the home page.","home bah rerout page click",6
"I have had frostwire for a long time and I loved it recently though a song I was searching couldn't be found.it is a really great app though if you want to watch an episode from YouTube you can look it up download it and watch it","love episod app wire song look frost watch found download search tube time",0
"Please fix it this was the only app that has ever worked","",0
"everysince they update of last month everything i look up says it can not be found it dosent let u search alot of artist that it once used to !!?","month lot look artist updat found search",0
"Can't find the original songs.","",0
"Lags and sometimes completely freezes while in use makes the app literally impossible to use.","",0
"It crashed my entire phone for 20 MINUTES!!!!!","",0
"Please fix, I love using this app.","love fix pleas app use",0
"Can't do anything without apk","",0
"Can't find anything","",0
"Is missing a lot of songs","",0
"Didn't work when I downloaded it from your site.","",0
"My phone said it could not open.","",0
"It freezes way to much!!!","",0
"then I find a title for the songs and it turns out it not even a song also it says that the song can't be played.","",0
"Only bad thing is that I can never find the original song, only remixes, would give 5 if there wasn't so much","",0
"I can fine just about everything on here.","",0
"I still cant download any songs and so i deleted the app and downloaded it again.","download app delet song",0
"I downloaded it and loved it at first but then after I couldn't find the songs I wanted anymore it was useless and I deleted it and it deleted all of my music so don't download it , it's not even worth it","love music song delet download",0
"Constant issues occur frequently after installing app fix","occur issu fix instal",0
"But it doesn't pop up anymore ):","",0
"Can't download songs.","",0
"Searches aren't working","",0
"This app used to be brilliant for music now it doesn't find anything!","",0
"I downloaded songs I couldn't find in other apps.","",0
"While searching for songs, it keeps freezing my phone so that I have to keep restarting it.","song search phone freez restart",0
"Not sure what's changed but please fix it.","",0
"I like this app.I can download music and even videos.But please fix it.Sometimes it asuddenly crashed and stops.Thank you :)","music crash sometim app video stop download fix",0
"You cant even identify the original one.","",0
"U guys need to put the YouTube thing back it sucks with out it","",0
"Seems almost every r&b song I search for can't be found I need something that can find new and old songs and this app does neither","song search app found",0
"Ok I downloaded it got on it and could not find my songs that I wanted and I know they on there so I want to know why I can't find it on there","",0
"I like this app but when I download song and go to google play music I would have a bunch of songs I wouldn't download on it it weird please fix","music play app song download bunch oogl fix",0
"I can't figure it out oh well I guess something else will work","",0
"Its because I downloaded some of pitbull songs and when try to open them irt says FAILED TO OPEN","download tri fail song",0
"Ty for the quick response dev team.although i had an issue of my completed filed being deleted,it hasnt happened since the first day.Do you believe in love at first site?","love happen site believ complet issu team file delet day respons",0
"When i download it it work really well i download it punch of songs than when i had to uninstalled all of my songs got delete it plz fix it","punch instal song download fix",0
"I hate this BECAUSE YOU CAN'T USE YOUTUBE as a source TO DOWNLOAD SONGS AND FROSTWIRE NEEDS TO FIX THAT I USED TO LOVE IT BUT CAN'T STAND IT NOW","stand love sourc hate song wire frost download tube fix",0
"This app was great at first but after a few downloads it froze my phone.","download phone froze app",0
"How can I fix this because I can't play songs in play list","song list fix play",0
"Please fix","",0
"They aren't a well known band so it's impossible to find the original song but this app has it!","",0
"Can't preview most of the music.","",0
"So I went to an iPhone for a while and when I left I loved this app had it on all of my android and now that I'm back to an Android I can't get half the songs I want because you don't let us download from YouTube anymore why?","love phone android song app left download tube",0
"BUT, now that there's this new ""update"" where you can't get as many results without downloading rather sketchy apps, I don't see where it is worth it.","download updat pap result",0
"This app is great if you're looking for an rather old and/or song, you MIGHT be able to find it, but as I said, you can't really find any uptodate music on it because there's not as many results anymore.","song look music result app",0
"I can't download music anymore I have an android","",0
"This was the best music downloader I've had but for me it just dropped the charts cause I can't download off youtube.","music chart drop caus download tube",0
"All this torrent data makes things worse and I can't download music anymore.","",0
"When you open it it just freezes and when you download something it takes up SOOOOO much space hated it!!!!","",0
"I got it but then when I try to download a song I says error","download tri error song",0
"Everytime i closed frostwire, my downloads there is closed too and i need to restart it again.","restart close wire frost download time",0
"It had almost every song I searched for but after a couple of songs I got, it started to slow down and freeze.Then my phone would completely crash when I would just open the app.","freez slow start crash phone app song coupl search",0
"But that opinion didn't last long.","",0
"This is the best music app I've ever downloaded, the only problem is it takes up too much space so I had to uninstall it and I've regretted that decision since!","music regret decis space app instal download",0
"Please fix it and I'll give u 5 star if u fix it","",0
"It would also be great if we could preview the song before downloading another horrid cover.","song cover horrid preview download",0
"It doesn't show youtube results","",0
"I've been using froswire on my tablet for a while, at first I could find all the songs I wanted then one day I went to download a song, and I wouldn't find anything.","tablet wire song use download day",0
"Can't find any of the song I want.","",0
"I can't save it to internal memory because of low storage space so can't give it 5 stars .","memori save storag space star",9
"It deserves let's then a star, I'll freeze your phone and it has a virus.","deserv freez phone star viru",0
"You just need to follow the instructions on how to fix it if you are seeing no results.","instruct follow fix result see",7
"You need to download it on its website.","",0
"I cant download music and video.when i search something its only a cover not official","music cant cover video download search",0
"How come I can't listen to the song to see if it's the one I'm looking for","",0
"PLEASE FIX!!","",0
"Its a pretty good app, all the other ones don't have the right music, but this one, this ones good","",0
"The app has stopped working please fix it!!","stop fix pleas app",0
"ok so it cant use youtube but I type in an exact copy of what I see on sound cloud but what ever I type it never pops up or it does pop up but it is never the right one or it is not even close to what I typed in","cloud pop close copi type tube",0
"Well it went good and all but it doesn't find the song I want and only show song that I wasn't looking for like something totally different.","",0
"Works fine on PC but app say can't find most of the songs I search for","song search fine app",0
"nice apps i can search all i want but i can't play.why?","",0
"when the download finished it says faild to play.plss fix this","field play download finish fix",0
