"5","note download album bought","com.andrew.apollo.cache.ImageCache","1.0","commit descriptor environ output compon factori path identifi trim filenam bitmap context lock catch moder algorithm creat applic item pointer method byte scroll index manag secur suitabl exist input lint system memori size includ util configur except math begin suppli notifi hash snapshot regist card qualiti object wait access valu save retain delet overrid local file found stream locat intu temporarili digest protect suppr close devic editor avail intern store cach call fetch remov imag paus return instanc garbag extern main space evict entri parcel static void level constructor format check artwork usabl fals sync uniqu servic transact disk task null background true name final updat activ collect datum unus note code string link error content pollo execut para flush public resolv synchron messag divid singleton unpars otherwis associ compr built album decod thread improv illeg fragment boolean round chang inherit callback time directori user storag append"
"5","note download album bought","com.andrew.apollo.cache.ImageFetcher","1.0","disconnect select ignor type output factori path music filenam bitmap context lock playback catch write height creat applic pointer method byte gener exist input memori size util except math object larger fetcher valu artist result default current file stream aspect temporarili builder power close graphic connect cach notif fetch remov width imag paus return instanc ratio correct screen float suffix view faster download simpl sampl implement buffer static read void artwork fals uniqu servic disk null true name final option request code ensur string origin android link respons miss total para load public calcul pixel singleton temp purpos otherwis album decod bound equal super boolean round popul dimens append closest"
"5","note download album bought","com.andrew.apollo.cache.ImageWorker","0.5","cancel datum note deal code access string potenti link main view default current execut para public flush synchron bitmap worker close static void associ method store artwork thread fals cach equal call disk task memori boolean null includ stop true final progress callback imag return object"
"5","note download album bought","com.andrew.apollo.lastfm.Album","0.5","play musick datum request string artist respons result para public context builder metum info item static album count list call caller util null includ build fetch safe final name user suppli return hash instanc"
"5","note download album bought","com.andrew.apollo.lastfm.Caller","0.5","proxi agent properti download post context catch creat applic static read method pass occur fail input servic null authent true final except hash datum request code string session pars document paramet link error requir respons local weak valid result para public stream synchron messag connect avail perform alway cach call caller unauthent throw oper user return instanc"
"5","note download album bought","com.andrew.apollo.lastfm.StringUtilities","0.5","argument definit hexadecim convert ignor strip catch replac creat static test byte integ matcher fals repres input guarante null altern true name invalid final except hash note valu string pattern paramet result default file para public array digest builder otherwis decod length match unsupport clean encod equal charact illeg boolean throw return append represent"
"5","note download album bought","com.andrew.apollo.loaders.AlbumLoader","0.5","cursor code string prefer artist loader link extern medium overrid content resolv load para public queri context catch audio close song creat move static album constructor column count store sort list super null util throw background inherit final name collect return instanc empti base"
"5","note download album bought","com.andrew.apollo.loaders.AlbumSongLoader","0.5","cursor handler select code belong string prefer artist loader link extern medium durat overrid content music resolv load para public queri context builder audio titl close song move static album constructor column store sort list super util null background inherit final name return append instanc base"
"5","note download album bought","com.andrew.apollo.loaders.ArtistAlbumLoader","0.5","cursor handler code belong string artist loader link overrid load para public context close song move album constructor count list super null background inherit final name return"
"5","note download album bought","com.andrew.apollo.loaders.ArtistLoader","0.5","cursor code string prefer artist loader link extern medium overrid content resolv load para public queri context audio track close song creat move static album constructor column count store sort list super util null background inherit final name return instanc base"
"5","note download album bought","com.andrew.apollo.loaders.ArtistSongLoader","0.5","cursor select code belong string prefer artist loader link extern medium durat overrid content music resolv load para public queri context builder audio titl close song move static album constructor column store sort list super util null background inherit final name return append instanc base"
"5","note download album bought","com.andrew.apollo.loaders.FavoritesLoader","0.5","cursor play handler code string artist loader link overrid load para public queri context close favorit song move static album constructor column count index store list databas super readabl null throw background inherit final name disc return instanc"
"5","note download album bought","com.andrew.apollo.loaders.GenreSongLoader","0.5","cursor handler select code belong string artist loader link extern medium durat overrid content genr default music resolv load para public queri context builder audio titl close song move static album constructor store sort list super null background inherit final name return append"
"5","note download album bought","com.andrew.apollo.loaders.LastAddedLoader","0.5","date cursor handler select code week string artist loader link extern medium durat overrid content current music load para public resolv queri builder context titl audio close song move static album constructor column store list mill super system null background inherit name final disc time return append base"
"5","note download album bought","com.andrew.apollo.loaders.PlaylistSongLoader","0.5","cursor play select code belong string artist loader link extern medium durat overrid content default music resolv load para public queri context builder audio titl close song creat move static album constructor column index store sort list super null throw background inherit final name return append"
"5","note download album bought","com.andrew.apollo.loaders.QueueLoader","0.5","cursor play code string artist loader link durat overrid load para public queri context close song creat move static album constructor list super null background inherit final name return queue"
"5","note download album bought","com.andrew.apollo.loaders.RecentLoader","0.5","cursor play code string artist loader link overrid load para public queri context close recent song creat move static album constructor column count index store list databas super readabl null throw background albumin inherit final name disc time return instanc"
"5","note download album bought","com.andrew.apollo.loaders.SearchLoader","0.5","loader mime extern type context titl text song static constructor index list null util background name final cursor datum code string artist pars link medium overrid content search load para public resolv queri audio close move album perform column store encod super fanci throw inherit user return empti base"
"5","note download album bought","com.andrew.apollo.loaders.SongLoader","0.5","cursor select code string prefer artist loader link extern medium durat overrid content music resolv load para public queri context builder audio titl close song creat move static album constructor column store sort list super util null background inherit final name return append instanc base"
"5","note download album bought","com.andrew.apollo.menu.DeleteDialog","0.5","cancel argument listen music context dismi drag titl song creat posit item static void adapt constructor list click undon null util name final activ fetcher string artist document link save delet overrid pollo button dialog interfac para public array alert builder bundl messag track album menu cach fragment inherit remov callback imag return instanc empti"
"5","note download album bought","com.andrew.apollo.menu.PhotoSelectionDialog","0.5","argument select mime type listen drag titl creat item static void profil adapt constructor list click null name final activ valu string artist document android link save overrid switch dialog search default interfac para public array alert builder bundl choic break album photo layout oogl fragment fetch inherit imag return instanc empti"
"5","note download album bought","com.andrew.apollo.model.Album","0.5","code string artist overrid result para releas public text song prime album constructor fals equal super boolean util null inherit true final name return hash object"
"5","note download album bought","com.andrew.apollo.model.Artist","0.5","code string artist overrid result para public text song prime album constructor fals equal super boolean util null inherit true final name return hash object"
"5","note download album bought","com.andrew.apollo.model.Song","0.5","code string artist durat overrid result para public text song prime album constructor fals equal boolean util null inherit true final name return hash object"
"5","note download album bought","com.andrew.apollo.provider.FavoritesStore","0.5","play select project context catch text lite favorit song creat applic item static void toggl constructor count index version databas exist transact null success name singl final begin exec retriev drop cursor tabl code valu string artist link insert delet overrid content current public para synchron queri close move album upgrad column store cach writabl super readabl throw refer inherit remov return instanc"
"5","note download album bought","com.andrew.apollo.provider.RecentStore","0.5","play stack select project listen context catch text lite recent song creat applic item static void constructor count index version mill databas exist transact system null util success name final disc begin exec retriev drop cursor tabl code valu string artist link insert delet overrid content current trace para releas public synchron queri track close move album upgrad column store cach writabl super readabl print throw refer albumin inherit remov time return instanc empti"
"5","note download album bought","com.andrew.apollo.ui.activities.AudioPlayerActivity","0.5","play disconnect select ring visibl compon music context action playback catch text press favorit mealtim song creat item scroll howl manag click system util stop invalid tone artist icon scan delet durat overrid seek search default current interfac fade share packag audio event panel connect resourc repent contain break forward display refresh menu call hide inflat throw progress return queue instanc prepar listen muser view pager stub backward finish binder info void profil toggl adapt touch clock list fals gone servic null effect true name final updat header activ support option shuffl string submit android pollo switch dialog public resolv queri repeat elaps track player album length start control intent home equal super fragment boolean chang inherit short time base"
"5","note download album bought","com.andrew.apollo.ui.activities.BaseActivity","0.5","play disconnect select listen compon view music context stub action finish playback text press binder info creat item void profil bottom statu list fals manag click servic system null util true name invalid final updat activ option shuffl string submit artist android icon link overrid content pollo switch search default current interfac para public queri audio connect resourc player break album control abstract menu home super boolean inflat chang inherit return instanc base"
"5","note download album bought","com.andrew.apollo.ui.activities.ProfileActivity","0.5","play select mime type galleri genr music filenam action catch drag press favorit coordin song creat posit item scroll manag version click util reset begin fetcher subtitl artist document save icon carousel durat overrid local result search default current found resourc break display photo refresh menu cach inflat throw fetch remov oper fake imag return instanc date argument prefer screen prepar float listen specif view wise pager limit finish titl info void orient offset profil adapt count touch choos revert artwork sort list null true name final header activ support option allow shuffl request code string android content pollo switch dialog shortcut public queri extra bundl track pixel enabl album length start portrait categori intent horizont home super layout oogl fragment boolean build chang inherit restor user base empti"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.andrew.apollo.ui.activities.ProfileActivity","0.5294117647058824","play select mime type galleri genr music filenam action catch drag press favorit coordin song creat posit item scroll manag version click util reset begin fetcher subtitl artist document save icon carousel durat overrid local result search default current found resourc break display photo refresh menu cach inflat throw fetch remov oper fake imag return instanc date argument prefer screen prepar float listen specif view wise pager limit finish titl info void orient offset profil adapt count touch choos revert artwork sort list null true name final header activ support option allow shuffl request code string android content pollo switch dialog shortcut public queri extra bundl track pixel enabl album length start portrait categori intent horizont home super layout oogl fragment boolean build chang inherit restor user base empti"
"5","note download album bought","com.andrew.apollo.ui.activities.SearchActivity","0.5","play parent disconnect select prefix mime visibl type compon music context action text soft creat posit item method scroll index manag click input system util reset notifi subtitl artist icon overrid search default interfac audio close connect resourc break restart column store menu cach token filter fanci hide inflat throw grid paus return loader project extern fling listen view stub finish titl binder info void profil swap adapt count touch list fals servic disk null true name final option datum cursor string submit pars android focu medium content pollo switch total public queri bundl move album encod home equal super boolean chang inherit window base empti"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.andrew.apollo.ui.activities.SearchActivity","0.5294117647058824","play parent disconnect select prefix mime visibl type compon music context action text soft creat posit item method scroll index manag click input system util reset notifi subtitl artist icon overrid search default interfac audio close connect resourc break restart column store menu cach token filter fanci hide inflat throw grid paus return loader project extern fling listen view stub finish titl binder info void profil swap adapt count touch list fals servic disk null true name final option datum cursor string submit pars android focu medium content pollo switch total public queri bundl move album encod home equal super boolean chang inherit window base empti"
"5","note download album bought","com.andrew.apollo.ui.activities.ShortcutActivity","0.5","play disconnect handler loader mime type compon genr music post stub action finish binder favorit song creat void voic runnabl list fals manag sync servic null util true name final reset activ support cursor datum shuffl request string artist medium overrid content pollo search shortcut interfac public queri intu extra bundl audio close connect album store intent equal inherit return empti"
"5","note download album bought","com.andrew.apollo.ui.fragments.AlbumFragment","0.5","play parent select loader visibl none fling listen view music simpl context unload finish titl text info song creat posit item void profil gener adapt count scroll touch clock list fals manag click disk system null util true name final reset header activ page detail notifi option datum fetcher indic string artist link save delet overrid switch sleep dialog total default current flush public root intu extra bundl attach metum normal contain break restart album refresh menu intent cach super layout fragment boolean inflat build grid chang inherit imag paus user return queue instanc base empti"
"5","note download album bought","com.andrew.apollo.ui.fragments.LastAddedFragment","0.5","play parent select ring loader none listen view music simpl unload context finish titl text favorit info song creat posit item void profil adapt constructor scroll touch clock list fals manag click system null util true name final reset header activ page notifi option datum indic string tone artist document android link save delet overrid switch sleep dialog default current public recycl root intu extra bundl attach metum contain break restart album refresh holder store menu intent cach super layout fragment boolean inflat build chang inherit user return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.QueueFragment","0.5","play parent select ring none music context unload drag favorit song creat posit item edit scroll manag click util reset notifi tone artist document save delet overrid default current recycl intu close contain break restart refresh holder store menu cach call inflat remov return queue instanc loader float listen view finish titl info void profil adapt constructor count touch sort list null true name final header activ page option datum drop cursor indic string android link insert speed switch dialog public root extra bundl track album intent home super layout fragment boolean build chang inherit callback user base empti"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.andrew.apollo.ui.fragments.QueueFragment","0.5294117647058824","play parent select ring none music context unload drag favorit song creat posit item edit scroll manag click util reset notifi tone artist document save delet overrid default current recycl intu close contain break restart refresh holder store menu cach call inflat remov return queue instanc loader float listen view finish titl info void profil adapt constructor count touch sort list null true name final header activ page option datum drop cursor indic string android link insert speed switch dialog public root extra bundl track album intent home super layout fragment boolean build chang inherit callback user base empti"
"5","note download album bought","com.andrew.apollo.ui.fragments.RecentFragment","0.5","play parent select loader visibl none fling listen view music simpl context unload finish titl text recent info song creat posit item void profil gener adapt count scroll touch list fals manag click disk null util true name final reset header activ page detail notifi option datum fetcher indic string artist link save delet overrid switch dialog total default current flush public root intu extra bundl attach metum normal contain break restart album refresh store menu intent cach super layout fragment boolean inflat build grid chang inherit remov imag paus user return queue instanc base empti"
"5","note download album bought","com.andrew.apollo.ui.fragments.SongFragment","0.5","play parent select ring loader none listen view music simpl unload context finish titl text favorit info song creat posit item void profil adapt constructor scroll touch clock list fals manag click system null util true name final reset header activ page notifi option datum indic string tone artist document android link save delet overrid switch sleep dialog default current public recycl root intu extra bundl attach metum contain break restart album refresh holder store menu intent cach super layout fragment boolean inflat build chang inherit user return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.phone.MusicBrowserPhoneFragment","0.5","select prefer screen prepar listen view music pager simpl filenam limit titl recent favorit song creat posit item void toggl adapt constructor count scroll sort fals click null util phone true invalid final activ detail option shuffl indic valu artist document icon link save durat overrid switch default current public root browser bundl theme resourc contain break album center start refresh menu home super layout fragment boolean inflat grid inherit paus return instanc empti"
"5","note download album bought","com.andrew.apollo.ui.fragments.profile.AlbumSongFragment","0.5","play parent argument select ring loader none listen view music simpl unload context finish favorit info song creat posit item void profil adapt constructor count scroll vertic list fals manag click null util true name final reset activ notifi option datum string tone artist document android link save delet carousel overrid switch dialog default public recycl root intu extra bundl attach enabl contain break restart album display refresh holder store menu intent super layout fragment fast boolean inflat chang inherit callback user return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.profile.ArtistAlbumFragment","0.5","play parent argument select loader none fling listen view music unload context scrollabl finish info song creat posit item void profil adapt constructor count scroll touch vertic list fals manag click disk null util background true name final reset header activ detail notifi option datum string artist document link save delet carousel overrid switch dialog default public recycl flush root intu extra bundl attach enabl contain break restart album refresh holder menu intent cach super layout fragment fast boolean inflat chang inherit callback paus return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.profile.ArtistSongFragment","0.5","play parent argument select ring loader none listen view music simpl unload context finish favorit info song creat posit item void profil adapt constructor count scroll vertic clock list fals manag click system null util true name final reset activ notifi option datum string tone artist document android link save delet carousel overrid switch sleep dialog default public recycl root intu extra bundl attach enabl contain break restart album refresh holder store menu intent super layout fragment fast boolean inflat chang inherit callback user return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.profile.GenreSongFragment","0.5","play parent argument select ring loader none listen view genr music simpl unload context finish favorit info song creat posit item void profil adapt constructor count scroll vertic clock list fals manag click system null util true name final reset activ notifi option datum string tone artist document android link save delet carousel overrid switch sleep dialog default public recycl root intu extra bundl attach enabl contain break restart album refresh holder store menu intent super layout fragment fast boolean inflat chang inherit callback user return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.profile.LastAddedFragment","0.5","play parent select ring loader none listen view music simpl unload context finish text favorit info song creat posit item void profil adapt constructor count scroll vertic list fals manag click null util true name final reset activ notifi option datum string tone artist document android link save delet carousel overrid switch dialog default public recycl root intu extra bundl attach enabl contain break restart album display holder store menu intent super layout fragment fast boolean inflat chang inherit callback user return queue instanc empti base"
"5","note download album bought","com.andrew.apollo.ui.fragments.profile.PlaylistSongFragment","0.5","play parent select ring none music context unload catch drag favorit song creat posit item edit scroll vertic manag click util invalid reset notifi tone artist document save delet carousel overrid default recycl intu attach audio contain break restart display holder store menu fast inflat throw remov return queue instanc argument loader extern float listen view finish info void profil adapt constructor count real sort list fals privat null true name final activ option datum drop string android link insert medium speed content switch dialog public resolv root extra bundl track enabl album intent super layout fragment boolean chang inherit callback user base empti"
"5","note download album bought","com.andrew.apollo.utils.ApolloUtils","1.0","cancel mime cert compos mobil factori brightn bitmap press height posit runnabl gener pool click version lint honeycomb configur util except descript object fetcher scheme affect icon deprec global default current densiti builder acceler lightn audio suppr connect devic resourc piec contain gradient store unsupport call confirm blue throw metric remov oper imag featur graviti forc view donut info drawabl static asynchron check list sync warn toast commonli final name activ support crop frame string color android medium pollo content miss button determin softwar alert pixel green otherwis licens decod center length home estim equal layout formula short window base play sourc visibl type genr executor context action catch text applic creat item method wife manag system light style broadcast flag artist portion copi landscap overrid layer interfac file locat dark theme place linear display observ cach notic cheat fetch width asset instanc return instal argument prefer screen threshold space listen mode download limit titl picker hardwar bean void orient bottom liter resiz tree artwork fals servic task null true send soap launcher option datum shader code line link jelli network dialog shortcut execut public para calcul extra sheet pediatr album thread intent horizont boolean serial build earn user"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.andrew.apollo.utils.ApolloUtils","0.5882352941176471","cancel mime cert compos mobil factori brightn bitmap press height posit runnabl gener pool click version lint honeycomb configur util except descript object fetcher scheme affect icon deprec global default current densiti builder acceler lightn audio suppr connect devic resourc piec contain gradient store unsupport call confirm blue throw metric remov oper imag featur graviti forc view donut info drawabl static asynchron check list sync warn toast commonli final name activ support crop frame string color android medium pollo content miss button determin softwar alert pixel green otherwis licens decod center length home estim equal layout formula short window base play sourc visibl type genr executor context action catch text applic creat item method wife manag system light style broadcast flag artist portion copi landscap overrid layer interfac file locat dark theme place linear display observ cach notic cheat fetch width asset instanc return instal argument prefer screen threshold space listen mode download limit titl picker hardwar bean void orient bottom liter resiz tree artwork fals servic task null true send soap launcher option datum shader code line link jelli network dialog shortcut execut public para calcul extra sheet pediatr album thread intent horizont boolean serial build earn user"
"5","note download album bought","com.andrew.apollo.utils.BitmapUtils","0.5","play stack bout dither paint float umerian slightli genr bitmap height creat pointer static resiz rout list sent version translat size null gout true final math blurri crop launcher flag artist link blur scale copi default shortcut para public canva pixel album center start draw target filter round radiu width imag grab return"
"5","note download album bought","com.andrew.apollo.utils.Lists","0.5","newli creat note initi code static link instead list immut public array final collect return instanti instanc empti"
"5","note download album bought","com.andrew.apollo.utils.MusicUtils","1.0","properli complementarin parent stack ring mime complet path music bind playback favorit recent posit equerri past click databas plastic size stop util collid except scheme delet durat seek result default current releas builder audio close connect devic resourc column refresh store unsupport confirm call throw invok remov oper paus wrap loader project extern forc specif view segment remedi binder actual static adapt count gather list warn final name activ notabl cursor shuffl plural string session medium pollo content determin queri normal otherwis previous start length perform label equal print chang time append mark empti base play select desir ignor none foreground type backstop genr quantiti review filenam specifi context action catch text song creat item index integ manag straitjacket exist fail singl style bulk notifi valu tone artist skip file lackston dial enqueu break menu cach token cycl notif fetch logic travel queue instanc return date argument auto remot wrapper listen mode unabl titl void offset toggl format real sort fals sent servic null unbind background true updat option datum note week code pars link insert error switch transform total trace hour public para resolv array repeat extra alarm messag track move album intent command illeg fragment boolean previou build callback user"
"5","note download album bought","com.andrew.apollo.utils.NavUtils","0.5","date sound mime type music context action finish catch text static void profil manag task null util effect name singl final except style activ flag string artist session link medium content search found para releas public alert queri extra bundl audio panel player album display start control store intent home return empti"
"5","note download album bought","com.andrew.apollo.utils.PreferenceUtils","1.0","prefer type cover download music pager simpl filenam context recent song applic static void wife constructor destroy check artwork sort list fals manag sync exit task null util phone light background true final page detail unus code valu color string artist link save overrid pollo miss default current execut para public appli browser theme share protect track close resourc singleton editor otherwis album start equal layout hole call fragment boolean blue grid imag user return instanc"
"5","note download album bought","com.andrew.apollo.widgets.CarouselTab","0.5","play select visibl listen factori view genr music strip bitmap context catch text attar song drawabl creat void profil gener artwork list fals click gone null util true name final header activ preview fetcher color string artist link blur carousel overrid pollo miss default load para public theme resourc temp album decod attribut photo label cach super boolean inflat reselect throw fetch inherit remov deselect imag user return empti"
"5","note download album bought","com.andrew.apollo.widgets.ProfileTabCarousel","0.5","play cancel parent select inform shadow visibl interpol genr lost context action coordin height attar song posit runnabl scroll index vertic percentag click lint size util intercept invalid reset except handl anim object valu artist blur carousel manual durat overrid layer default current acceler protect suppr event resourc laid break display photo store draw cach fraction inflat throw fetch deselect width imag deceler return screen main float listen view contact void overlay profil touch list fals gone swipe true name final updat header activ page alloc datum allow request string android link pollo switch outsid para load public array repeat alpha pixel enabl move otherwis motion album attribut bound length start label horizont super layout illeg dime boolean chang inherit restor time user dimens"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.andrew.apollo.widgets.ProfileTabCarousel","0.5882352941176471","play cancel parent select inform shadow visibl interpol genr lost context action coordin height attar song posit runnabl scroll index vertic percentag click lint size util intercept invalid reset except handl anim object valu artist blur carousel manual durat overrid layer default current acceler protect suppr event resourc laid break display photo store draw cach fraction inflat throw fetch deselect width imag deceler return screen main float listen view contact void overlay profil touch list fals gone swipe true name final updat header activ page alloc datum allow request string android link pollo switch outsid para load public array repeat alpha pixel enabl move otherwis motion album attribut bound length start label horizont super layout illeg dime boolean chang inherit restor time user dimens"
"5","note download album bought","com.frostwire.alexandria.Library","0.5","play librari string artist properti save overrid path genr file public titl dump track close item void star album sort fill list version databas super name updat comment descript collect return compar object"
"5","note download album bought","com.frostwire.alexandria.Playlist","0.5","play librari extens string artist link save delet durat float overrid cover path genr file public synchron titl track nitrat item void star album refresh list fals databas equal super boolean size null invalid true name comment descript collect return instanc object"
"5","note download album bought","com.frostwire.alexandria.PlaylistItem","0.5","play stack extens float attempt cover path genr trim titl catch item void index integ sort list look databas size null name invalid hash object code librari valu string artist pars save delet durat overrid trace found file para public track nitrat star album start super equal print boolean throw callback comment return empti"
"5","note download album bought","com.frostwire.alexandria.db.PlaylistDB","0.5","play select librari valu extens string artist properti save insert delet durat result cover path genr file public array queri statement titl track nitrat creat item static void contain star album refresh integ list fill databas size null left true name invalid updat comment descript return hash object"
"5","note download album bought","com.frostwire.alexandria.db.PlaylistItemDB","0.5","play librari valu select extens string artist save insert delet durat float result cover path genr file public array queri titl track nitrat creat item void static star album index integ sort fill list databas boolean size null invalid name updat comment return object"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.android.AndroidPaths","0.6666666666666666","datum applic temp android torrent extern overrid path file null public name updat return storag"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.android.AndroidPaths","0.5333333333333333","datum applic temp android torrent extern overrid path file null public name updat return storag"
"5","note download album bought","com.frostwire.android.core.ConfigurationManager","0.5","runtim constant prefer upload commit quid type listen path download pref context finish concurr catch creat applic static void byte fals manag absolut core transfer null util configur true reset except regist object valu string medium network unregist default file public array synchron intu share editor contain decod vibrat start length encod filter boolean throw chang return storag instanc empti"
"5","note download album bought","com.frostwire.android.core.FileDescriptor","0.5","date code string artist mime descriptor type overrid proce path file public share titl modifi byte album constructor fals equal boolean size null serial true clone return instanc hash object empti"
"5","note download album bought","com.frostwire.android.gui.MainApplication","0.5","engin instal runtim loader android main medium ignor overrid platform local network crawl evict compon download search public unabl catch hardwar creat temp initi void perform librarian store clean menu manag cach magnet sync super disk memori null configur throw setup except page imag instanc"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.android.gui.SoftwareUpdater","0.5581395348837209","play cancel stack inform mime type factori path frost context action catch byte version click mill exist fail system size util stop configur slide handl notifi retriev object engin server valu icon overrid local result search current interfac file packag protect timestamp menu throw fetch remov return instanc agent constant sound listen cloud view split post titl drawabl static void check fals sync absolut market warn servic wire tube task privat null background name final updat activ basic datum code string pars android timeout dialog trace execut para softwar public client messag misc start distribut intent equal oogl print fragment boolean build chang archiv time user"
"5","note download album bought","com.frostwire.android.gui.activities.PreviewPlayerActivity","0.5","play stack sourc select ignor complet type compon music context action playback catch height applic posit item destroy servicewoman manag click system textur size util stop configur transient broadcast engin flag artist save icon landscap overrid seek unknown gain default releas stream intu surfac protect audio metum event avail break display abstract menu throw width imag paus return instanc constant loader screen main prepar listen view download finish buffer titl info transpar drawabl thumbnail void orient toggl touch artwork fals core servic interleav transfer null aliv true name final updat activ send option datum preview request color string pars android reorder video focu medium percent switch button dialog trace para load public extra bundl track player enabl motion start thread portrait intent home equal super layout print boolean chang setup front"
